model,config,threshold,test_precision,test_recall,test_f1,test_accuracy,test_auc,full_f1,f1_diff
mpnet,Outcomes (Raw),0.76,0.9375,1.0,0.9677,0.9677,1.0,0.95,0.0177
mpnet,Outcomes + Contents (Raw),0.8,1.0,1.0,1.0,1.0,1.0,0.9542,0.0458
mpnet,Outcomes + Contents + Assessment (Raw),0.8,1.0,1.0,1.0,1.0,1.0,0.9542,0.0458
mpnet,Outcomes (Lemmatized),0.7,0.8824,1.0,0.9375,0.9355,0.9958,0.9333,0.0042
mpnet,Outcomes + Contents (Lemmatized),0.7,0.8824,1.0,0.9375,0.9355,0.9958,0.9333,0.0042
mpnet,Outcomes + Contents + Assessment (Lemmatized),0.7,0.8824,1.0,0.9375,0.9355,0.9958,0.9333,0.0042
stsb,Outcomes (Raw),0.89,0.9375,1.0,0.9677,0.9677,0.9958,0.9565,0.0112
stsb,Outcomes + Contents (Raw),0.92,1.0,0.9333,0.9655,0.9677,0.9958,0.96,0.0055
stsb,Outcomes + Contents + Assessment (Raw),0.92,1.0,0.9333,0.9655,0.9677,0.9958,0.96,0.0055
stsb,Outcomes (Lemmatized),0.89,0.9375,1.0,0.9677,0.9677,0.9708,0.9548,0.0129
stsb,Outcomes + Contents (Lemmatized),0.89,0.9375,1.0,0.9677,0.9677,0.9708,0.9615,0.0062
stsb,Outcomes + Contents + Assessment (Lemmatized),0.89,0.9375,1.0,0.9677,0.9677,0.9708,0.9615,0.0062
e5,Outcomes (Raw),0.86,0.9333,0.9333,0.9333,0.9355,0.9625,0.869,0.0643
e5,Outcomes + Contents (Raw),0.87,0.9333,0.9333,0.9333,0.9355,0.9667,0.9091,0.0242
e5,Outcomes + Contents + Assessment (Raw),0.86,0.875,0.9333,0.9032,0.9032,0.9292,0.897,0.0062
e5,Outcomes (Lemmatized),0.87,0.9333,0.9333,0.9333,0.9355,0.975,0.9045,0.0288
e5,Outcomes + Contents (Lemmatized),0.87,0.9333,0.9333,0.9333,0.9355,0.975,0.9193,0.014
e5,Outcomes + Contents + Assessment (Lemmatized),0.87,0.9333,0.9333,0.9333,0.9355,0.95,0.9103,0.023
labse,Outcomes (Raw),0.87,1.0,1.0,1.0,1.0,1.0,0.9809,0.0191
labse,Outcomes + Contents (Raw),0.88,1.0,0.8667,0.9286,0.9355,1.0,0.9801,-0.0515
labse,Outcomes + Contents + Assessment (Raw),0.84,1.0,1.0,1.0,1.0,1.0,0.9747,0.0253
labse,Outcomes (Lemmatized),0.86,1.0,1.0,1.0,1.0,1.0,0.9747,0.0253
labse,Outcomes + Contents (Lemmatized),0.88,1.0,0.9333,0.9655,0.9677,1.0,0.9809,-0.0154
labse,Outcomes + Contents + Assessment (Lemmatized),0.87,1.0,0.9333,0.9655,0.9677,1.0,0.9809,-0.0154
finbert,Outcomes (Raw),0.58,0.6316,0.8,0.7059,0.6774,0.7042,0.7213,-0.0154
finbert,Outcomes + Contents (Raw),0.56,0.56,0.9333,0.7,0.6129,0.7292,0.7094,-0.0094
finbert,Outcomes + Contents + Assessment (Raw),0.56,0.5556,1.0,0.7143,0.6129,0.725,0.7053,0.009
finbert,Outcomes (Lemmatized),0.57,0.6364,0.9333,0.7568,0.7097,0.6625,0.72,0.0368
finbert,Outcomes + Contents (Lemmatized),0.56,0.52,0.8667,0.65,0.5484,0.7,0.7042,-0.0542
finbert,Outcomes + Contents + Assessment (Lemmatized),0.57,0.5385,0.9333,0.6829,0.5806,0.6875,0.6923,-0.0094
